{'Src IP': <class 'numpy.float32'>, 'Src Port': <class 'numpy.int8'>, 'Dst IP': <class 'numpy.float32'>, 'Dst Port': <class 'numpy.int8'>, 'Protocol': <class 'numpy.int8'>, 'Flow Duration': <class 'numpy.float32'>, 'Total Fwd Packet': <class 'numpy.float32'>, 'Total Bwd packets': <class 'numpy.float32'>, 'Total Length of Fwd Packet': <class 'numpy.float32'>, 'Total Length of Bwd Packet': <class 'numpy.float32'>, 'Fwd Packet Length Max': <class 'numpy.float32'>, 'Fwd Packet Length Min': <class 'numpy.float32'>, 'Fwd Packet Length Mean': <class 'numpy.float32'>, 'Fwd Packet Length Std': <class 'numpy.float32'>, 'Bwd Packet Length Max': <class 'numpy.float32'>, 'Bwd Packet Length Min': <class 'numpy.float32'>, 'Bwd Packet Length Mean': <class 'numpy.float32'>, 'Bwd Packet Length Std': <class 'numpy.float32'>, 'Flow Bytes/s': <class 'numpy.float32'>, 'Flow Packets/s': <class 'numpy.float32'>, 'Flow IAT Mean': <class 'numpy.float32'>, 'Flow IAT Std': <class 'numpy.float32'>, 'Flow IAT Max': <class 'numpy.float32'>, 'Flow IAT Min': <class 'numpy.float32'>, 'Fwd IAT Total': <class 'numpy.float32'>, 'Fwd IAT Mean': <class 'numpy.float32'>, 'Fwd IAT Std': <class 'numpy.float32'>, 'Fwd IAT Max': <class 'numpy.float32'>, 'Fwd IAT Min': <class 'numpy.float32'>, 'Bwd IAT Total': <class 'numpy.float32'>, 'Bwd IAT Mean': <class 'numpy.float32'>, 'Bwd IAT Std': <class 'numpy.float32'>, 'Bwd IAT Max': <class 'numpy.float32'>, 'Bwd IAT Min': <class 'numpy.float32'>, 'Fwd PSH Flags': <class 'numpy.float32'>, 'Bwd PSH Flags': <class 'numpy.float32'>, 'Fwd URG Flags': <class 'numpy.float32'>, 'Bwd URG Flags': <class 'numpy.float32'>, 'Fwd Header Length': <class 'numpy.float32'>, 'Bwd Header Length': <class 'numpy.float32'>, 'Fwd Packets/s': <class 'numpy.float32'>, 'Bwd Packets/s': <class 'numpy.float32'>, 'Packet Length Min': <class 'numpy.float32'>, 'Packet Length Max': <class 'numpy.float32'>, 'Packet Length Mean': <class 'numpy.float32'>, 'Packet Length Std': <class 'numpy.float32'>, 'Packet Length Variance': <class 'numpy.float32'>, 'FIN Flag Count': <class 'numpy.float32'>, 'SYN Flag Count': <class 'numpy.float32'>, 'RST Flag Count': <class 'numpy.float32'>, 'PSH Flag Count': <class 'numpy.float32'>, 'ACK Flag Count': <class 'numpy.float32'>, 'URG Flag Count': <class 'numpy.float32'>, 'CWR Flag Count': <class 'numpy.float32'>, 'ECE Flag Count': <class 'numpy.float32'>, 'Down/Up Ratio': <class 'numpy.float32'>, 'Average Packet Size': <class 'numpy.float32'>, 'Fwd Segment Size Avg': <class 'numpy.float32'>, 'Bwd Segment Size Avg': <class 'numpy.float32'>, 'Fwd Bytes/Bulk Avg': <class 'numpy.float32'>, 'Fwd Packet/Bulk Avg': <class 'numpy.float32'>, 'Fwd Bulk Rate Avg': <class 'numpy.float32'>, 'Bwd Bytes/Bulk Avg': <class 'numpy.float32'>, 'Bwd Packet/Bulk Avg': <class 'numpy.float32'>, 'Bwd Bulk Rate Avg': <class 'numpy.float32'>, 'Subflow Fwd Packets': <class 'numpy.float32'>, 'Subflow Fwd Bytes': <class 'numpy.float32'>, 'Subflow Bwd Packets': <class 'numpy.float32'>, 'Subflow Bwd Bytes': <class 'numpy.float32'>, 'FWD Init Win Bytes': <class 'numpy.float32'>, 'Bwd Init Win Bytes': <class 'numpy.float32'>, 'Fwd Act Data Pkts': <class 'numpy.float32'>, 'Fwd Seg Size Min': <class 'numpy.float32'>, 'Active Mean': <class 'numpy.float32'>, 'Active Std': <class 'numpy.float32'>, 'Active Max': <class 'numpy.float32'>, 'Active Min': <class 'numpy.float32'>, 'Idle Mean': <class 'numpy.float32'>, 'Idle Std': <class 'numpy.float32'>, 'Idle Max': <class 'numpy.float32'>, 'Idle Min': <class 'numpy.float32'>, 'Label': <class 'numpy.int8'>, 'Binary Label': <class 'numpy.int8'>}

Incremental Learning XGB | Round 1 | Seen classes: [0, 1, 2]
Epoch 1 | Train Loss: 0.7129 | Val Loss: 0.7136 | Train Acc: 0.9236 | Val Acc: 0.9227
Epoch 9 | Train Loss: 0.1798 | Val Loss: 0.1807 | Train Acc: 0.9539 | Val Acc: 0.9526
Epoch 10 | Train Loss: 0.1765 | Val Loss: 0.1773 | Train Acc: 0.9540 | Val Acc: 0.9528
Epoch 11 | Train Loss: 0.1735 | Val Loss: 0.1744 | Train Acc: 0.9541 | Val Acc: 0.9529
Epoch 12 | Train Loss: 0.1710 | Val Loss: 0.1719 | Train Acc: 0.9544 | Val Acc: 0.9533
Epoch 13 | Train Loss: 0.1688 | Val Loss: 0.1698 | Train Acc: 0.9549 | Val Acc: 0.9541
Epoch 14 | Train Loss: 0.1668 | Val Loss: 0.1678 | Train Acc: 0.9550 | Val Acc: 0.9541
Epoch 15 | Train Loss: 0.1656 | Val Loss: 0.1666 | Train Acc: 0.9547 | Val Acc: 0.9534
Epoch 16 | Train Loss: 0.1641 | Val Loss: 0.1651 | Train Acc: 0.9552 | Val Acc: 0.9542
Epoch 17 | Train Loss: 0.1627 | Val Loss: 0.1639 | Train Acc: 0.9553 | Val Acc: 0.9543
Epoch 18 | Train Loss: 0.1616 | Val Loss: 0.1627 | Train Acc: 0.9553 | Val Acc: 0.9544
Epoch 19 | Train Loss: 0.1605 | Val Loss: 0.1617 | Train Acc: 0.9555 | Val Acc: 0.9546
Epoch 20 | Train Loss: 0.1594 | Val Loss: 0.1606 | Train Acc: 0.9558 | Val Acc: 0.9550
Epoch 21 | Train Loss: 0.1584 | Val Loss: 0.1597 | Train Acc: 0.9558 | Val Acc: 0.9551
Epoch 22 | Train Loss: 0.1574 | Val Loss: 0.1588 | Train Acc: 0.9561 | Val Acc: 0.9553
Epoch 23 | Train Loss: 0.1564 | Val Loss: 0.1579 | Train Acc: 0.9562 | Val Acc: 0.9554
Epoch 24 | Train Loss: 0.1557 | Val Loss: 0.1572 | Train Acc: 0.9563 | Val Acc: 0.9555
Epoch 25 | Train Loss: 0.1550 | Val Loss: 0.1565 | Train Acc: 0.9564 | Val Acc: 0.9556
Epoch 26 | Train Loss: 0.1540 | Val Loss: 0.1556 | Train Acc: 0.9564 | Val Acc: 0.9556
Epoch 27 | Train Loss: 0.1532 | Val Loss: 0.1548 | Train Acc: 0.9566 | Val Acc: 0.9556
Epoch 28 | Train Loss: 0.1524 | Val Loss: 0.1541 | Train Acc: 0.9567 | Val Acc: 0.9557
Epoch 29 | Train Loss: 0.1517 | Val Loss: 0.1534 | Train Acc: 0.9568 | Val Acc: 0.9558
Epoch 30 | Train Loss: 0.1509 | Val Loss: 0.1527 | Train Acc: 0.9569 | Val Acc: 0.9559
Epoch 31 | Train Loss: 0.1504 | Val Loss: 0.1523 | Train Acc: 0.9570 | Val Acc: 0.9559
Epoch 32 | Train Loss: 0.1498 | Val Loss: 0.1517 | Train Acc: 0.9570 | Val Acc: 0.9561
Epoch 33 | Train Loss: 0.1491 | Val Loss: 0.1511 | Train Acc: 0.9570 | Val Acc: 0.9560
Epoch 34 | Train Loss: 0.1485 | Val Loss: 0.1505 | Train Acc: 0.9572 | Val Acc: 0.9561
Epoch 35 | Train Loss: 0.1480 | Val Loss: 0.1500 | Train Acc: 0.9573 | Val Acc: 0.9562
Epoch 36 | Train Loss: 0.1474 | Val Loss: 0.1495 | Train Acc: 0.9574 | Val Acc: 0.9563
Epoch 37 | Train Loss: 0.1469 | Val Loss: 0.1491 | Train Acc: 0.9574 | Val Acc: 0.9564
Epoch 38 | Train Loss: 0.1465 | Val Loss: 0.1487 | Train Acc: 0.9575 | Val Acc: 0.9564
Epoch 39 | Train Loss: 0.1460 | Val Loss: 0.1482 | Train Acc: 0.9576 | Val Acc: 0.9565
Epoch 40 | Train Loss: 0.1454 | Val Loss: 0.1477 | Train Acc: 0.9578 | Val Acc: 0.9567
Epoch 41 | Train Loss: 0.1448 | Val Loss: 0.1471 | Train Acc: 0.9579 | Val Acc: 0.9568
Epoch 42 | Train Loss: 0.1442 | Val Loss: 0.1466 | Train Acc: 0.9579 | Val Acc: 0.9568
Epoch 43 | Train Loss: 0.1437 | Val Loss: 0.1461 | Train Acc: 0.9581 | Val Acc: 0.9569
Epoch 44 | Train Loss: 0.1432 | Val Loss: 0.1457 | Train Acc: 0.9581 | Val Acc: 0.9570
Epoch 45 | Train Loss: 0.1428 | Val Loss: 0.1453 | Train Acc: 0.9581 | Val Acc: 0.9570
Epoch 46 | Train Loss: 0.1423 | Val Loss: 0.1449 | Train Acc: 0.9582 | Val Acc: 0.9571
Epoch 47 | Train Loss: 0.1418 | Val Loss: 0.1444 | Train Acc: 0.9582 | Val Acc: 0.9572
Epoch 48 | Train Loss: 0.1413 | Val Loss: 0.1439 | Train Acc: 0.9583 | Val Acc: 0.9573
Epoch 49 | Train Loss: 0.1408 | Val Loss: 0.1435 | Train Acc: 0.9583 | Val Acc: 0.9574
Epoch 50 | Train Loss: 0.1402 | Val Loss: 0.1431 | Train Acc: 0.9584 | Val Acc: 0.9574

Incremental Learning XGB | Round 3 | Seen classes: [0, 1, 2, 3, 4]
Epoch 1 | Train Loss: 0.4128 | Val Loss: 0.4076 | Train Acc: 0.8491 | Val Acc: 0.8518
Epoch 2 | Train Loss: 0.3967 | Val Loss: 0.3917 | Train Acc: 0.8554 | Val Acc: 0.8579
Epoch 3 | Train Loss: 0.3857 | Val Loss: 0.3810 | Train Acc: 0.8604 | Val Acc: 0.8621
Epoch 4 | Train Loss: 0.3774 | Val Loss: 0.3729 | Train Acc: 0.8623 | Val Acc: 0.8638
Epoch 5 | Train Loss: 0.3708 | Val Loss: 0.3665 | Train Acc: 0.8640 | Val Acc: 0.8659
Epoch 6 | Train Loss: 0.3654 | Val Loss: 0.3613 | Train Acc: 0.8668 | Val Acc: 0.8687
Epoch 7 | Train Loss: 0.3609 | Val Loss: 0.3569 | Train Acc: 0.8680 | Val Acc: 0.8697
Epoch 8 | Train Loss: 0.3571 | Val Loss: 0.3533 | Train Acc: 0.8694 | Val Acc: 0.8710
Epoch 9 | Train Loss: 0.3541 | Val Loss: 0.3503 | Train Acc: 0.8718 | Val Acc: 0.8738
Epoch 10 | Train Loss: 0.3513 | Val Loss: 0.3475 | Train Acc: 0.8735 | Val Acc: 0.8756
Epoch 11 | Train Loss: 0.3487 | Val Loss: 0.3451 | Train Acc: 0.8744 | Val Acc: 0.8765
Epoch 12 | Train Loss: 0.3467 | Val Loss: 0.3432 | Train Acc: 0.8750 | Val Acc: 0.8769
Epoch 13 | Train Loss: 0.3448 | Val Loss: 0.3413 | Train Acc: 0.8754 | Val Acc: 0.8771
Epoch 14 | Train Loss: 0.3429 | Val Loss: 0.3395 | Train Acc: 0.8759 | Val Acc: 0.8776
Epoch 15 | Train Loss: 0.3413 | Val Loss: 0.3380 | Train Acc: 0.8763 | Val Acc: 0.8783
Epoch 16 | Train Loss: 0.3397 | Val Loss: 0.3365 | Train Acc: 0.8765 | Val Acc: 0.8785
Epoch 17 | Train Loss: 0.3384 | Val Loss: 0.3352 | Train Acc: 0.8768 | Val Acc: 0.8789
Epoch 18 | Train Loss: 0.3371 | Val Loss: 0.3340 | Train Acc: 0.8769 | Val Acc: 0.8787
Epoch 19 | Train Loss: 0.3359 | Val Loss: 0.3329 | Train Acc: 0.8770 | Val Acc: 0.8789
Epoch 20 | Train Loss: 0.3348 | Val Loss: 0.3319 | Train Acc: 0.8773 | Val Acc: 0.8793
Epoch 21 | Train Loss: 0.3336 | Val Loss: 0.3307 | Train Acc: 0.8780 | Val Acc: 0.8797
Epoch 22 | Train Loss: 0.3326 | Val Loss: 0.3298 | Train Acc: 0.8781 | Val Acc: 0.8799
Epoch 23 | Train Loss: 0.3315 | Val Loss: 0.3287 | Train Acc: 0.8787 | Val Acc: 0.8807
Epoch 24 | Train Loss: 0.3303 | Val Loss: 0.3276 | Train Acc: 0.8790 | Val Acc: 0.8808
Epoch 25 | Train Loss: 0.3295 | Val Loss: 0.3268 | Train Acc: 0.8792 | Val Acc: 0.8811
Epoch 26 | Train Loss: 0.3287 | Val Loss: 0.3260 | Train Acc: 0.8794 | Val Acc: 0.8811
Epoch 27 | Train Loss: 0.3279 | Val Loss: 0.3253 | Train Acc: 0.8795 | Val Acc: 0.8812
Epoch 28 | Train Loss: 0.3270 | Val Loss: 0.3244 | Train Acc: 0.8796 | Val Acc: 0.8814
Epoch 29 | Train Loss: 0.3262 | Val Loss: 0.3236 | Train Acc: 0.8797 | Val Acc: 0.8814
Epoch 30 | Train Loss: 0.3253 | Val Loss: 0.3228 | Train Acc: 0.8799 | Val Acc: 0.8814
Epoch 31 | Train Loss: 0.3246 | Val Loss: 0.3222 | Train Acc: 0.8805 | Val Acc: 0.8819
Epoch 32 | Train Loss: 0.3240 | Val Loss: 0.3215 | Train Acc: 0.8827 | Val Acc: 0.8842
Epoch 33 | Train Loss: 0.3233 | Val Loss: 0.3208 | Train Acc: 0.8828 | Val Acc: 0.8842
Epoch 34 | Train Loss: 0.3226 | Val Loss: 0.3203 | Train Acc: 0.8828 | Val Acc: 0.8843
Epoch 35 | Train Loss: 0.3219 | Val Loss: 0.3196 | Train Acc: 0.8829 | Val Acc: 0.8845
Epoch 36 | Train Loss: 0.3214 | Val Loss: 0.3191 | Train Acc: 0.8831 | Val Acc: 0.8846
Epoch 37 | Train Loss: 0.3208 | Val Loss: 0.3186 | Train Acc: 0.8831 | Val Acc: 0.8847
Epoch 38 | Train Loss: 0.3202 | Val Loss: 0.3180 | Train Acc: 0.8833 | Val Acc: 0.8848
Epoch 39 | Train Loss: 0.3196 | Val Loss: 0.3175 | Train Acc: 0.8835 | Val Acc: 0.8847
Epoch 40 | Train Loss: 0.3190 | Val Loss: 0.3168 | Train Acc: 0.8836 | Val Acc: 0.8848
Epoch 41 | Train Loss: 0.3183 | Val Loss: 0.3162 | Train Acc: 0.8837 | Val Acc: 0.8848
Epoch 42 | Train Loss: 0.3177 | Val Loss: 0.3156 | Train Acc: 0.8840 | Val Acc: 0.8851
Epoch 43 | Train Loss: 0.3172 | Val Loss: 0.3151 | Train Acc: 0.8842 | Val Acc: 0.8851
Epoch 44 | Train Loss: 0.3166 | Val Loss: 0.3146 | Train Acc: 0.8842 | Val Acc: 0.8853
Epoch 45 | Train Loss: 0.3161 | Val Loss: 0.3141 | Train Acc: 0.8843 | Val Acc: 0.8853
Epoch 46 | Train Loss: 0.3157 | Val Loss: 0.3137 | Train Acc: 0.8843 | Val Acc: 0.8851
Epoch 47 | Train Loss: 0.3152 | Val Loss: 0.3132 | Train Acc: 0.8845 | Val Acc: 0.8852
Epoch 48 | Train Loss: 0.3147 | Val Loss: 0.3127 | Train Acc: 0.8846 | Val Acc: 0.8852
Epoch 49 | Train Loss: 0.3142 | Val Loss: 0.3123 | Train Acc: 0.8847 | Val Acc: 0.8854
Epoch 50 | Train Loss: 0.3138 | Val Loss: 0.3118 | Train Acc: 0.8848 | Val Acc: 0.8856
